day,average_amplitude_1_2_1,average_phase_1_3_1,amplitude_STD_1_4_1,phase_STD_1_5_1,average_amplitude_2_7_1,average_phase_2_8_1,amplitude_STD_2_9_1,phase_STD_2_10_1,average_amplitude_3_12_1,average_phase_3_13_1,amplitude_STD_3_14_1,phase_STD_3_15_1,average_amplitude_4_17_1,average_phase_4_18_1,amplitude_STD_4_19_1,phase_STD_4_20_1,average_amplitude_5_22_1,average_phase_5_23_1,amplitude_STD_5_24_1,phase_STD_5_25_1,average_amplitude_6_27_1,average_phase_6_28_1,amplitude_STD_6_29_1,phase_STD_6_30_1,average_amplitude_1_2_2,average_phase_1_3_2,amplitude_STD_1_4_2,phase_STD_1_5_2,average_amplitude_2_7_2,average_phase_2_8_2,amplitude_STD_2_9_2,phase_STD_2_10_2,average_amplitude_3_12_2,average_phase_3_13_2,amplitude_STD_3_14_2,phase_STD_3_15_2,average_amplitude_4_17_2,average_phase_4_18_2,amplitude_STD_4_19_2,phase_STD_4_20_2,average_amplitude_5_22_2,average_phase_5_23_2,amplitude_STD_5_24_2,phase_STD_5_25_2,average_amplitude_6_27_2,average_phase_6_28_2,amplitude_STD_6_29_2,phase_STD_6_30_2,average_amplitude_1_2_3,average_phase_1_3_3,amplitude_STD_1_4_3,phase_STD_1_5_3,average_amplitude_2_7_3,average_phase_2_8_3,amplitude_STD_2_9_3,phase_STD_2_10_3,average_amplitude_3_12_3,average_phase_3_13_3,amplitude_STD_3_14_3,phase_STD_3_15_3,average_amplitude_4_17_3,average_phase_4_18_3,amplitude_STD_4_19_3,phase_STD_4_20_3,average_amplitude_5_22_3,average_phase_5_23_3,amplitude_STD_5_24_3,phase_STD_5_25_3,average_amplitude_6_27_3,average_phase_6_28_3,amplitude_STD_6_29_3,phase_STD_6_30_3,average_amplitude_1_2_4,average_phase_1_3_4,amplitude_STD_1_4_4,phase_STD_1_5_4,average_amplitude_2_7_4,average_phase_2_8_4,amplitude_STD_2_9_4,phase_STD_2_10_4,average_amplitude_3_12_4,average_phase_3_13_4,amplitude_STD_3_14_4,phase_STD_3_15_4,average_amplitude_4_17_4,average_phase_4_18_4,amplitude_STD_4_19_4,phase_STD_4_20_4,average_amplitude_5_22_4,average_phase_5_23_4,amplitude_STD_5_24_4,phase_STD_5_25_4,average_amplitude_6_27_4,average_phase_6_28_4,amplitude_STD_6_29_4,phase_STD_6_30_4,average_amplitude_1_2_5,average_phase_1_3_5,amplitude_STD_1_4_5,phase_STD_1_5_5,average_amplitude_2_7_5,average_phase_2_8_5,amplitude_STD_2_9_5,phase_STD_2_10_5,average_amplitude_3_12_5,average_phase_3_13_5,amplitude_STD_3_14_5,phase_STD_3_15_5,average_amplitude_4_17_5,average_phase_4_18_5,amplitude_STD_4_19_5,phase_STD_4_20_5,average_amplitude_5_22_5,average_phase_5_23_5,amplitude_STD_5_24_5,phase_STD_5_25_5,average_amplitude_6_27_5,average_phase_6_28_5,amplitude_STD_6_29_5,phase_STD_6_30_5,label,index
2014-08-16,-58.9595,-1.325,-58.9595,1.1578,-60.5466,-1.9857,-60.5466,1.1578,-65.6017,-0.2152,-65.6017,1.1578,-56.7925,-0.6148,-56.7925,1.1578,-56.5673,0.2968,-56.5673,1.1578,-63.9013,1.628,-63.9013,1.1578,-58.5942,-2.4132,-58.5942,1.3034,-60.3727,-0.3622,-60.3727,1.3034,-65.0837,-0.1967,-65.0837,1.3034,-57.1487,-1.343,-57.1487,1.3034,-59.1494,-0.6165,-59.1494,1.3034,-64.4894,1.887,-64.4894,1.3034,-61.3166,-1.1884,-61.3166,1.7576,-63.0416,-1.8851,-63.0416,1.7576,-64.2382,-0.2775,-64.2382,1.7576,-55.661,-0.7577,-55.661,1.7576,-56.8391,-1.4246,-56.8391,1.7576,-68.065,3.4116,-68.065,1.7576,-87.5805,-13.1558,-87.5805,8.4337,-86.7941,15.307,-86.7941,8.4337,-64.4965,0.6957,-64.4965,8.4337,-56.7502,-0.7417,-56.7502,8.4337,-59.4191,1.6959,-59.4191,8.4337,-65.7183,-3.9338,-65.7183,8.4337,-85.5692,9.6045,-85.5692,4.3628,-80.5229,-4.2027,-80.5229,4.3628,-64.3406,1.4866,-64.3406,4.3628,-56.1958,-0.7101,-56.1958,4.3628,-57.485,0.9081,-57.485,4.3628,-66.8197,-2.1829,-66.8197,4.3628,0,2014-10-26
2014-08-17,-58.5942,-2.4132,-58.5942,1.3034,-60.3727,-0.3622,-60.3727,1.3034,-65.0837,-0.1967,-65.0837,1.3034,-57.1487,-1.343,-57.1487,1.3034,-59.1494,-0.6165,-59.1494,1.3034,-64.4894,1.887,-64.4894,1.3034,-61.3166,-1.1884,-61.3166,1.7576,-63.0416,-1.8851,-63.0416,1.7576,-64.2382,-0.2775,-64.2382,1.7576,-55.661,-0.7577,-55.661,1.7576,-56.8391,-1.4246,-56.8391,1.7576,-68.065,3.4116,-68.065,1.7576,-87.5805,-13.1558,-87.5805,8.4337,-86.7941,15.307,-86.7941,8.4337,-64.4965,0.6957,-64.4965,8.4337,-56.7502,-0.7417,-56.7502,8.4337,-59.4191,1.6959,-59.4191,8.4337,-65.7183,-3.9338,-65.7183,8.4337,-85.5692,9.6045,-85.5692,4.3628,-80.5229,-4.2027,-80.5229,4.3628,-64.3406,1.4866,-64.3406,4.3628,-56.1958,-0.7101,-56.1958,4.3628,-57.485,0.9081,-57.485,4.3628,-66.8197,-2.1829,-66.8197,4.3628,-86.556,-6.6978,-86.556,14.711,-82.2704,35.985,-82.2704,14.711,-63.9579,-0.7945,-63.9579,14.711,-57.8172,0.8928,-57.8172,14.711,-58.0247,0.568,-58.0247,14.711,-65.4445,-6.8026,-65.4445,14.711,0,2014-10-27
2014-08-18,-61.3166,-1.1884,-61.3166,1.7576,-63.0416,-1.8851,-63.0416,1.7576,-64.2382,-0.2775,-64.2382,1.7576,-55.661,-0.7577,-55.661,1.7576,-56.8391,-1.4246,-56.8391,1.7576,-68.065,3.4116,-68.065,1.7576,-87.5805,-13.1558,-87.5805,8.4337,-86.7941,15.307,-86.7941,8.4337,-64.4965,0.6957,-64.4965,8.4337,-56.7502,-0.7417,-56.7502,8.4337,-59.4191,1.6959,-59.4191,8.4337,-65.7183,-3.9338,-65.7183,8.4337,-85.5692,9.6045,-85.5692,4.3628,-80.5229,-4.2027,-80.5229,4.3628,-64.3406,1.4866,-64.3406,4.3628,-56.1958,-0.7101,-56.1958,4.3628,-57.485,0.9081,-57.485,4.3628,-66.8197,-2.1829,-66.8197,4.3628,-86.556,-6.6978,-86.556,14.711,-82.2704,35.985,-82.2704,14.711,-63.9579,-0.7945,-63.9579,14.711,-57.8172,0.8928,-57.8172,14.711,-58.0247,0.568,-58.0247,14.711,-65.4445,-6.8026,-65.4445,14.711,-82.4435,-9.9683,-82.4435,7.3322,-68.5062,15.2309,-68.5062,7.3322,-62.9198,0.8386,-62.9198,7.3322,-55.5756,1.2142,-55.5756,7.3322,-57.8227,0.1119,-57.8227,7.3322,-64.1897,1.2079,-64.1897,7.3322,1,
2014-08-19,-87.5805,-13.1558,-87.5805,8.4337,-86.7941,15.307,-86.7941,8.4337,-64.4965,0.6957,-64.4965,8.4337,-56.7502,-0.7417,-56.7502,8.4337,-59.4191,1.6959,-59.4191,8.4337,-65.7183,-3.9338,-65.7183,8.4337,-85.5692,9.6045,-85.5692,4.3628,-80.5229,-4.2027,-80.5229,4.3628,-64.3406,1.4866,-64.3406,4.3628,-56.1958,-0.7101,-56.1958,4.3628,-57.485,0.9081,-57.485,4.3628,-66.8197,-2.1829,-66.8197,4.3628,-86.556,-6.6978,-86.556,14.711,-82.2704,35.985,-82.2704,14.711,-63.9579,-0.7945,-63.9579,14.711,-57.8172,0.8928,-57.8172,14.711,-58.0247,0.568,-58.0247,14.711,-65.4445,-6.8026,-65.4445,14.711,-82.4435,-9.9683,-82.4435,7.3322,-68.5062,15.2309,-68.5062,7.3322,-62.9198,0.8386,-62.9198,7.3322,-55.5756,1.2142,-55.5756,7.3322,-57.8227,0.1119,-57.8227,7.3322,-64.1897,1.2079,-64.1897,7.3322,-58.6333,1.2025,-58.6333,0.7463,-60.2657,0.3364,-60.2657,0.7463,-63.4985,-0.1654,-63.4985,0.7463,-58.0811,0.6854,-58.0811,0.7463,-58.0054,-0.9578,-58.0054,0.7463,-63.5522,1.0761,-63.5522,0.7463,1,
2014-08-20,-85.5692,9.6045,-85.5692,4.3628,-80.5229,-4.2027,-80.5229,4.3628,-64.3406,1.4866,-64.3406,4.3628,-56.1958,-0.7101,-56.1958,4.3628,-57.485,0.9081,-57.485,4.3628,-66.8197,-2.1829,-66.8197,4.3628,-86.556,-6.6978,-86.556,14.711,-82.2704,35.985,-82.2704,14.711,-63.9579,-0.7945,-63.9579,14.711,-57.8172,0.8928,-57.8172,14.711,-58.0247,0.568,-58.0247,14.711,-65.4445,-6.8026,-65.4445,14.711,-82.4435,-9.9683,-82.4435,7.3322,-68.5062,15.2309,-68.5062,7.3322,-62.9198,0.8386,-62.9198,7.3322,-55.5756,1.2142,-55.5756,7.3322,-57.8227,0.1119,-57.8227,7.3322,-64.1897,1.2079,-64.1897,7.3322,-58.6333,1.2025,-58.6333,0.7463,-60.2657,0.3364,-60.2657,0.7463,-63.4985,-0.1654,-63.4985,0.7463,-58.0811,0.6854,-58.0811,0.7463,-58.0054,-0.9578,-58.0054,0.7463,-63.5522,1.0761,-63.5522,0.7463,-58.3363,1.0019,-58.3363,1.4515,-59.8273,1.0155,-59.8273,1.4515,-63.8385,-2.2446,-63.8385,1.4515,-56.9558,1.1219,-56.9558,1.4515,-56.0427,0.7344,-56.0427,1.4515,-64.1403,-1.9459,-64.1403,1.4515,1,
2014-08-21,-86.556,-6.6978,-86.556,14.711,-82.2704,35.985,-82.2704,14.711,-63.9579,-0.7945,-63.9579,14.711,-57.8172,0.8928,-57.8172,14.711,-58.0247,0.568,-58.0247,14.711,-65.4445,-6.8026,-65.4445,14.711,-82.4435,-9.9683,-82.4435,7.3322,-68.5062,15.2309,-68.5062,7.3322,-62.9198,0.8386,-62.9198,7.3322,-55.5756,1.2142,-55.5756,7.3322,-57.8227,0.1119,-57.8227,7.3322,-64.1897,1.2079,-64.1897,7.3322,-58.6333,1.2025,-58.6333,0.7463,-60.2657,0.3364,-60.2657,0.7463,-63.4985,-0.1654,-63.4985,0.7463,-58.0811,0.6854,-58.0811,0.7463,-58.0054,-0.9578,-58.0054,0.7463,-63.5522,1.0761,-63.5522,0.7463,-58.3363,1.0019,-58.3363,1.4515,-59.8273,1.0155,-59.8273,1.4515,-63.8385,-2.2446,-63.8385,1.4515,-56.9558,1.1219,-56.9558,1.4515,-56.0427,0.7344,-56.0427,1.4515,-64.1403,-1.9459,-64.1403,1.4515,-58.259,0.0032,-58.259,0.8335,-60.1441,1.5981,-60.1441,0.8335,-63.3084,-0.7043,-63.3084,0.8335,-56.5091,0.8841,-56.5091,0.8335,-55.3911,0.3343,-55.3911,0.8335,-63.6833,-0.7363,-63.6833,0.8335,1,
2014-08-22,-82.4435,-9.9683,-82.4435,7.3322,-68.5062,15.2309,-68.5062,7.3322,-62.9198,0.8386,-62.9198,7.3322,-55.5756,1.2142,-55.5756,7.3322,-57.8227,0.1119,-57.8227,7.3322,-64.1897,1.2079,-64.1897,7.3322,-58.6333,1.2025,-58.6333,0.7463,-60.2657,0.3364,-60.2657,0.7463,-63.4985,-0.1654,-63.4985,0.7463,-58.0811,0.6854,-58.0811,0.7463,-58.0054,-0.9578,-58.0054,0.7463,-63.5522,1.0761,-63.5522,0.7463,-58.3363,1.0019,-58.3363,1.4515,-59.8273,1.0155,-59.8273,1.4515,-63.8385,-2.2446,-63.8385,1.4515,-56.9558,1.1219,-56.9558,1.4515,-56.0427,0.7344,-56.0427,1.4515,-64.1403,-1.9459,-64.1403,1.4515,-58.259,0.0032,-58.259,0.8335,-60.1441,1.5981,-60.1441,0.8335,-63.3084,-0.7043,-63.3084,0.8335,-56.5091,0.8841,-56.5091,0.8335,-55.3911,0.3343,-55.3911,0.8335,-63.6833,-0.7363,-63.6833,0.8335,-58.4651,0.7771,-58.4651,1.256,-60.058,1.1933,-60.058,1.256,-63.3798,-0.8844,-63.3798,1.256,-57.6727,-0.5558,-57.6727,1.256,-56.9211,-0.1028,-56.9211,1.256,-64.2507,-2.6797,-64.2507,1.256,1,
2014-08-23,-58.6333,1.2025,-58.6333,0.7463,-60.2657,0.3364,-60.2657,0.7463,-63.4985,-0.1654,-63.4985,0.7463,-58.0811,0.6854,-58.0811,0.7463,-58.0054,-0.9578,-58.0054,0.7463,-63.5522,1.0761,-63.5522,0.7463,-58.3363,1.0019,-58.3363,1.4515,-59.8273,1.0155,-59.8273,1.4515,-63.8385,-2.2446,-63.8385,1.4515,-56.9558,1.1219,-56.9558,1.4515,-56.0427,0.7344,-56.0427,1.4515,-64.1403,-1.9459,-64.1403,1.4515,-58.259,0.0032,-58.259,0.8335,-60.1441,1.5981,-60.1441,0.8335,-63.3084,-0.7043,-63.3084,0.8335,-56.5091,0.8841,-56.5091,0.8335,-55.3911,0.3343,-55.3911,0.8335,-63.6833,-0.7363,-63.6833,0.8335,-58.4651,0.7771,-58.4651,1.256,-60.058,1.1933,-60.058,1.256,-63.3798,-0.8844,-63.3798,1.256,-57.6727,-0.5558,-57.6727,1.256,-56.9211,-0.1028,-56.9211,1.256,-64.2507,-2.6797,-64.2507,1.256,-57.9275,2.3254,-57.9275,0.9171,-60.9817,1.4167,-60.9817,0.9171,-62.7054,0.7732,-62.7054,0.9171,-55.0168,0.7973,-55.0168,0.9171,-55.2836,0.1408,-55.2836,0.9171,-63.8408,-0.5803,-63.8408,0.9171,1,
2014-08-24,-58.3363,1.0019,-58.3363,1.4515,-59.8273,1.0155,-59.8273,1.4515,-63.8385,-2.2446,-63.8385,1.4515,-56.9558,1.1219,-56.9558,1.4515,-56.0427,0.7344,-56.0427,1.4515,-64.1403,-1.9459,-64.1403,1.4515,-58.259,0.0032,-58.259,0.8335,-60.1441,1.5981,-60.1441,0.8335,-63.3084,-0.7043,-63.3084,0.8335,-56.5091,0.8841,-56.5091,0.8335,-55.3911,0.3343,-55.3911,0.8335,-63.6833,-0.7363,-63.6833,0.8335,-58.4651,0.7771,-58.4651,1.256,-60.058,1.1933,-60.058,1.256,-63.3798,-0.8844,-63.3798,1.256,-57.6727,-0.5558,-57.6727,1.256,-56.9211,-0.1028,-56.9211,1.256,-64.2507,-2.6797,-64.2507,1.256,-57.9275,2.3254,-57.9275,0.9171,-60.9817,1.4167,-60.9817,0.9171,-62.7054,0.7732,-62.7054,0.9171,-55.0168,0.7973,-55.0168,0.9171,-55.2836,0.1408,-55.2836,0.9171,-63.8408,-0.5803,-63.8408,0.9171,-58.8537,0.7056,-58.8537,1.017,-59.9593,1.7081,-59.9593,1.017,-62.2915,-1.2037,-62.2915,1.017,-55.294,0.0812,-55.294,1.017,-55.5659,1.801,-55.5659,1.017,-63.3788,0.5501,-63.3788,1.017,0,
2014-08-25,-58.259,0.0032,-58.259,0.8335,-60.1441,1.5981,-60.1441,0.8335,-63.3084,-0.7043,-63.3084,0.8335,-56.5091,0.8841,-56.5091,0.8335,-55.3911,0.3343,-55.3911,0.8335,-63.6833,-0.7363,-63.6833,0.8335,-58.4651,0.7771,-58.4651,1.256,-60.058,1.1933,-60.058,1.256,-63.3798,-0.8844,-63.3798,1.256,-57.6727,-0.5558,-57.6727,1.256,-56.9211,-0.1028,-56.9211,1.256,-64.2507,-2.6797,-64.2507,1.256,-57.9275,2.3254,-57.9275,0.9171,-60.9817,1.4167,-60.9817,0.9171,-62.7054,0.7732,-62.7054,0.9171,-55.0168,0.7973,-55.0168,0.9171,-55.2836,0.1408,-55.2836,0.9171,-63.8408,-0.5803,-63.8408,0.9171,-58.8537,0.7056,-58.8537,1.017,-59.9593,1.7081,-59.9593,1.017,-62.2915,-1.2037,-62.2915,1.017,-55.294,0.0812,-55.294,1.017,-55.5659,1.801,-55.5659,1.017,-63.3788,0.5501,-63.3788,1.017,-57.8808,0.5498,-57.8808,1.399,-62.504,4.2416,-62.504,1.399,-63.4894,0.3399,-63.4894,1.399,-54.4963,0.4089,-54.4963,1.399,-53.9444,0.4479,-53.9444,1.399,-63.117,0.7911,-63.117,1.399,1,
2014-08-26,-58.4651,0.7771,-58.4651,1.256,-60.058,1.1933,-60.058,1.256,-63.3798,-0.8844,-63.3798,1.256,-57.6727,-0.5558,-57.6727,1.256,-56.9211,-0.1028,-56.9211,1.256,-64.2507,-2.6797,-64.2507,1.256,-57.9275,2.3254,-57.9275,0.9171,-60.9817,1.4167,-60.9817,0.9171,-62.7054,0.7732,-62.7054,0.9171,-55.0168,0.7973,-55.0168,0.9171,-55.2836,0.1408,-55.2836,0.9171,-63.8408,-0.5803,-63.8408,0.9171,-58.8537,0.7056,-58.8537,1.017,-59.9593,1.7081,-59.9593,1.017,-62.2915,-1.2037,-62.2915,1.017,-55.294,0.0812,-55.294,1.017,-55.5659,1.801,-55.5659,1.017,-63.3788,0.5501,-63.3788,1.017,-57.8808,0.5498,-57.8808,1.399,-62.504,4.2416,-62.504,1.399,-63.4894,0.3399,-63.4894,1.399,-54.4963,0.4089,-54.4963,1.399,-53.9444,0.4479,-53.9444,1.399,-63.117,0.7911,-63.117,1.399,-57.8116,0.456,-57.8116,0.9077,-59.5315,-0.55,-59.5315,0.9077,-63.0019,0.117,-63.0019,0.9077,-56.4484,1.0045,-56.4484,0.9077,-56.2683,2.2377,-56.2683,0.9077,-63.5286,1.4545,-63.5286,0.9077,1,
2014-08-27,-57.9275,2.3254,-57.9275,0.9171,-60.9817,1.4167,-60.9817,0.9171,-62.7054,0.7732,-62.7054,0.9171,-55.0168,0.7973,-55.0168,0.9171,-55.2836,0.1408,-55.2836,0.9171,-63.8408,-0.5803,-63.8408,0.9171,-58.8537,0.7056,-58.8537,1.017,-59.9593,1.7081,-59.9593,1.017,-62.2915,-1.2037,-62.2915,1.017,-55.294,0.0812,-55.294,1.017,-55.5659,1.801,-55.5659,1.017,-63.3788,0.5501,-63.3788,1.017,-57.8808,0.5498,-57.8808,1.399,-62.504,4.2416,-62.504,1.399,-63.4894,0.3399,-63.4894,1.399,-54.4963,0.4089,-54.4963,1.399,-53.9444,0.4479,-53.9444,1.399,-63.117,0.7911,-63.117,1.399,-57.8116,0.456,-57.8116,0.9077,-59.5315,-0.55,-59.5315,0.9077,-63.0019,0.117,-63.0019,0.9077,-56.4484,1.0045,-56.4484,0.9077,-56.2683,2.2377,-56.2683,0.9077,-63.5286,1.4545,-63.5286,0.9077,-58.3835,0.8309,-58.3835,0.5356,-59.5295,1.3183,-59.5295,0.5356,-62.5052,-0.168,-62.5052,0.5356,-56.4437,0.6774,-56.4437,0.5356,-56.7256,1.5104,-56.7256,0.5356,-63.1475,0.8025,-63.1475,0.5356,1,
2014-08-28,-58.8537,0.7056,-58.8537,1.017,-59.9593,1.7081,-59.9593,1.017,-62.2915,-1.2037,-62.2915,1.017,-55.294,0.0812,-55.294,1.017,-55.5659,1.801,-55.5659,1.017,-63.3788,0.5501,-63.3788,1.017,-57.8808,0.5498,-57.8808,1.399,-62.504,4.2416,-62.504,1.399,-63.4894,0.3399,-63.4894,1.399,-54.4963,0.4089,-54.4963,1.399,-53.9444,0.4479,-53.9444,1.399,-63.117,0.7911,-63.117,1.399,-57.8116,0.456,-57.8116,0.9077,-59.5315,-0.55,-59.5315,0.9077,-63.0019,0.117,-63.0019,0.9077,-56.4484,1.0045,-56.4484,0.9077,-56.2683,2.2377,-56.2683,0.9077,-63.5286,1.4545,-63.5286,0.9077,-58.3835,0.8309,-58.3835,0.5356,-59.5295,1.3183,-59.5295,0.5356,-62.5052,-0.168,-62.5052,0.5356,-56.4437,0.6774,-56.4437,0.5356,-56.7256,1.5104,-56.7256,0.5356,-63.1475,0.8025,-63.1475,0.5356,-58.2488,0.7415,-58.2488,0.9903,-60.2022,1.4516,-60.2022,0.9903,-62.8351,0.8571,-62.8351,0.9903,-55.1456,2.1447,-55.1456,0.9903,-54.6714,0.252,-54.6714,0.9903,-63.1083,-1.0357,-63.1083,0.9903,1,
2014-08-29,-57.8808,0.5498,-57.8808,1.399,-62.504,4.2416,-62.504,1.399,-63.4894,0.3399,-63.4894,1.399,-54.4963,0.4089,-54.4963,1.399,-53.9444,0.4479,-53.9444,1.399,-63.117,0.7911,-63.117,1.399,-57.8116,0.456,-57.8116,0.9077,-59.5315,-0.55,-59.5315,0.9077,-63.0019,0.117,-63.0019,0.9077,-56.4484,1.0045,-56.4484,0.9077,-56.2683,2.2377,-56.2683,0.9077,-63.5286,1.4545,-63.5286,0.9077,-58.3835,0.8309,-58.3835,0.5356,-59.5295,1.3183,-59.5295,0.5356,-62.5052,-0.168,-62.5052,0.5356,-56.4437,0.6774,-56.4437,0.5356,-56.7256,1.5104,-56.7256,0.5356,-63.1475,0.8025,-63.1475,0.5356,-58.2488,0.7415,-58.2488,0.9903,-60.2022,1.4516,-60.2022,0.9903,-62.8351,0.8571,-62.8351,0.9903,-55.1456,2.1447,-55.1456,0.9903,-54.6714,0.252,-54.6714,0.9903,-63.1083,-1.0357,-63.1083,0.9903,-58.2641,0.0923,-58.2641,0.6013,-59.9942,0.326,-59.9942,0.6013,-63.5393,-0.1635,-63.5393,0.6013,-57.2263,1.3071,-57.2263,0.6013,-54.8878,0.8718,-54.8878,0.6013,-63.0956,1.4316,-63.0956,0.6013,1,
2014-08-30,-57.8116,0.456,-57.8116,0.9077,-59.5315,-0.55,-59.5315,0.9077,-63.0019,0.117,-63.0019,0.9077,-56.4484,1.0045,-56.4484,0.9077,-56.2683,2.2377,-56.2683,0.9077,-63.5286,1.4545,-63.5286,0.9077,-58.3835,0.8309,-58.3835,0.5356,-59.5295,1.3183,-59.5295,0.5356,-62.5052,-0.168,-62.5052,0.5356,-56.4437,0.6774,-56.4437,0.5356,-56.7256,1.5104,-56.7256,0.5356,-63.1475,0.8025,-63.1475,0.5356,-58.2488,0.7415,-58.2488,0.9903,-60.2022,1.4516,-60.2022,0.9903,-62.8351,0.8571,-62.8351,0.9903,-55.1456,2.1447,-55.1456,0.9903,-54.6714,0.252,-54.6714,0.9903,-63.1083,-1.0357,-63.1083,0.9903,-58.2641,0.0923,-58.2641,0.6013,-59.9942,0.326,-59.9942,0.6013,-63.5393,-0.1635,-63.5393,0.6013,-57.2263,1.3071,-57.2263,0.6013,-54.8878,0.8718,-54.8878,0.6013,-63.0956,1.4316,-63.0956,0.6013,-58.1772,-0.5738,-58.1772,1.144,-60.8073,0.6572,-60.8073,1.144,-63.0315,-3.0923,-63.0315,1.144,-55.9643,-0.438,-55.9643,1.144,-54.4645,-0.248,-54.4645,1.144,-64.3104,-0.656,-64.3104,1.144,0,
2014-08-31,-58.3835,0.8309,-58.3835,0.5356,-59.5295,1.3183,-59.5295,0.5356,-62.5052,-0.168,-62.5052,0.5356,-56.4437,0.6774,-56.4437,0.5356,-56.7256,1.5104,-56.7256,0.5356,-63.1475,0.8025,-63.1475,0.5356,-58.2488,0.7415,-58.2488,0.9903,-60.2022,1.4516,-60.2022,0.9903,-62.8351,0.8571,-62.8351,0.9903,-55.1456,2.1447,-55.1456,0.9903,-54.6714,0.252,-54.6714,0.9903,-63.1083,-1.0357,-63.1083,0.9903,-58.2641,0.0923,-58.2641,0.6013,-59.9942,0.326,-59.9942,0.6013,-63.5393,-0.1635,-63.5393,0.6013,-57.2263,1.3071,-57.2263,0.6013,-54.8878,0.8718,-54.8878,0.6013,-63.0956,1.4316,-63.0956,0.6013,-58.1772,-0.5738,-58.1772,1.144,-60.8073,0.6572,-60.8073,1.144,-63.0315,-3.0923,-63.0315,1.144,-55.9643,-0.438,-55.9643,1.144,-54.4645,-0.248,-54.4645,1.144,-64.3104,-0.656,-64.3104,1.144,-58.5678,-0.8198,-58.5678,0.6966,-60.4226,-1.2207,-60.4226,0.6966,-63.0626,-2.3258,-63.0626,0.6966,-56.1314,-1.3889,-56.1314,0.6966,-54.4829,0.0032,-54.4829,0.6966,-63.9738,-1.3345,-63.9738,0.6966,0,
2014-09-01,-58.2488,0.7415,-58.2488,0.9903,-60.2022,1.4516,-60.2022,0.9903,-62.8351,0.8571,-62.8351,0.9903,-55.1456,2.1447,-55.1456,0.9903,-54.6714,0.252,-54.6714,0.9903,-63.1083,-1.0357,-63.1083,0.9903,-58.2641,0.0923,-58.2641,0.6013,-59.9942,0.326,-59.9942,0.6013,-63.5393,-0.1635,-63.5393,0.6013,-57.2263,1.3071,-57.2263,0.6013,-54.8878,0.8718,-54.8878,0.6013,-63.0956,1.4316,-63.0956,0.6013,-58.1772,-0.5738,-58.1772,1.144,-60.8073,0.6572,-60.8073,1.144,-63.0315,-3.0923,-63.0315,1.144,-55.9643,-0.438,-55.9643,1.144,-54.4645,-0.248,-54.4645,1.144,-64.3104,-0.656,-64.3104,1.144,-58.5678,-0.8198,-58.5678,0.6966,-60.4226,-1.2207,-60.4226,0.6966,-63.0626,-2.3258,-63.0626,0.6966,-56.1314,-1.3889,-56.1314,0.6966,-54.4829,0.0032,-54.4829,0.6966,-63.9738,-1.3345,-63.9738,0.6966,-59.223,-0.0061,-59.223,0.5209,-59.6579,0.1407,-59.6579,0.5209,-63.4455,0.9508,-63.4455,0.5209,-57.0648,-0.8137,-57.0648,0.5209,-58.3783,0.1601,-58.3783,0.5209,-63.6653,0.3407,-63.6653,0.5209,0,
2014-09-02,-58.2641,0.0923,-58.2641,0.6013,-59.9942,0.326,-59.9942,0.6013,-63.5393,-0.1635,-63.5393,0.6013,-57.2263,1.3071,-57.2263,0.6013,-54.8878,0.8718,-54.8878,0.6013,-63.0956,1.4316,-63.0956,0.6013,-58.1772,-0.5738,-58.1772,1.144,-60.8073,0.6572,-60.8073,1.144,-63.0315,-3.0923,-63.0315,1.144,-55.9643,-0.438,-55.9643,1.144,-54.4645,-0.248,-54.4645,1.144,-64.3104,-0.656,-64.3104,1.144,-58.5678,-0.8198,-58.5678,0.6966,-60.4226,-1.2207,-60.4226,0.6966,-63.0626,-2.3258,-63.0626,0.6966,-56.1314,-1.3889,-56.1314,0.6966,-54.4829,0.0032,-54.4829,0.6966,-63.9738,-1.3345,-63.9738,0.6966,-59.223,-0.0061,-59.223,0.5209,-59.6579,0.1407,-59.6579,0.5209,-63.4455,0.9508,-63.4455,0.5209,-57.0648,-0.8137,-57.0648,0.5209,-58.3783,0.1601,-58.3783,0.5209,-63.6653,0.3407,-63.6653,0.5209,-58.5522,1.6398,-58.5522,0.7255,-60.0448,-0.4397,-60.0448,0.7255,-62.194,-0.4955,-62.194,0.7255,-56.2812,-0.215,-56.2812,0.7255,-55.8953,0.0157,-55.8953,0.7255,-63.6465,-0.1026,-63.6465,0.7255,0,
